0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
2.4215864521203057,-2.002468845502369,-0.7220959575159681,-0.10339314996134323,-0.5176071117581909,1.0693099394747003,1.0210233377698767,-0.3062308017941584,-0.9558616762902579,-0.27200874829090055,0.8914477228916142,-0.2110097566419671,-0.5020114949037611,0.8963599769348561,-0.13087148046683553,0.34945124062228416,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,0.2964153080077931,-0.9556655267604466,1.0393380490131436,0.2995922308397021,-0.4557935017139908,-0.763657840337272,-0.1141800042251273,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.8486006951373886,-1.3980576164225973
-0.8724249522564906,0.4243931283527242,-0.09129530861855818,-0.10339314996134323,-0.5176071117581909,0.17881534252691464,-0.3848998031343961,1.3562809918696437,0.5100458919386568,-0.27200874829090055,0.20025515170977595,0.64639952068157,0.4227108055897069,-0.7977112345437412,-0.13087148046683553,-0.35358230794485,-0.8172676875507713,4.114744602259982,0.7771206377282848,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.3294864374136214,0.5971010365927749,-0.08208013107133089,0.2995922308397021,0.7028152323594592,-0.763657840337272,-0.47685899200470805,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.8486006951373886,0.8856102855227626
-0.8724249522564906,-0.9190483214599168,0.404814180399242,1.3540937363902772,-0.5176071117581909,1.16825378358001,1.0695034460769206,-0.1238907986181285,1.0293105261655173,-0.27200874829090055,-0.04369516753087288,0.951005448151774,0.7529687700516597,-0.7977112345437412,-0.13087148046683553,-0.10986401110824348,1.1161757769790628,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,1.1639400690225297,1.6366370339758396,1.2774851644598904,0.5767600434320573,1.6992149346727765,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.6151459891333476,-0.6368349824408107
-0.16656536560432006,-0.4423432908812377,-0.43289049727512413,-2.2896234794887738,0.402383267749411,-1.8660241023161488,-1.693862727424581,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.5978038201019444,-0.5043339830947562,-0.832269459365714,0.9559619410734806,-0.13087148046683553,0.15447660315299896,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,4.659518334668412,0.9223170534292076,-0.9556655267604466,-2.6571885445986427,-1.0374525722964354,-0.4604279366502846,-0.763657840337272,-0.7186449838577619,2.9137908381157134,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,1.6468329195045492
0.5392942210478505,0.12103538162083752,-0.0966050783904219,0.625350293214467,-0.5176071117581909,1.0363286581062638,0.8755830128487451,1.7960421760000687,0.7237350418262537,-0.27200874829090055,-1.1143660130870539,-0.44115645739723236,-0.05489301993988645,-0.7977112345437412,-0.13087148046683553,-0.7060364602931732,1.1161757769790628,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,0.5971010365927749,0.9978040423433482,0.2995922308397021,-0.1869962754089504,0.5129306203954226,-0.3861892450598129,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,-0.6368349824408107
0.06872116327973682,0.0,0.03481172346320516,-0.8321365931371535,-1.4375974912657927,-0.08503490842057743,-0.7727406695907472,0.6698245093245899,0.24507134607803668,1.0128074006922403,-1.23408237345515,-0.6306890344898037,0.0009967894305978814,1.0361953543370137,-0.13087148046683553,0.8350130781659848,-0.8172676875507713,4.114744602259982,0.7771206377282848,1.210637996360053,1.3799600282252502,-0.214614457584523,0.2964153080077931,0.5971010365927749,-0.4143521844296937,0.2995922308397021,0.2393717387300792,1.6698389129344273,2.137452044906437,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,0.5904669316063003,0.9810826602010316,0.12438765154097589
-0.8724249522564906,2.244539608744044,0.1098564695722124,2.0828371795660874,-0.5176071117581909,1.16825378358001,1.0695034460769206,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,2.766251102241045,1.6617526122489168,1.6065585858917841,-0.7977112345437412,-0.13087148046683553,0.5200540484079087,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,-1.070637971507514,-0.214614457584523,0.2964153080077931,-0.9556655267604466,1.1639400690225297,0.2995922308397021,1.0364945477726126,1.5342013889815784,1.3365359468931959,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,0.8856102855227626
0.7745807499319074,0.337719486429328,-0.013418685297890294,-0.10339314996134323,-0.5176071117581909,0.17881534252691464,-0.3848998031343961,-0.09171315099882911,1.1276075351138117,-0.27200874829090055,-1.2995875517697686,-0.19972805562455218,-0.41563633496755803,-0.7977112345437412,-0.13087148046683553,-0.9722518306839281,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-1.5812899282564503,-0.9556655267604466,-0.08208013107133089,0.2995922308397021,0.11887643038644038,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,-1.3980576164225973
2.4215864521203057,-2.002468845502369,-0.7112109294836474,1.3540937363902772,-0.5176071117581909,0.9044035326325178,0.7301426879276134,1.871123353778434,0.43098090648024595,-0.27200874829090055,-0.5745129918045069,-0.2110097566419671,-0.46898569845756577,0.9353304919485721,-0.13087148046683553,0.4056939245076549,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.2964153080077931,-0.9556655267604466,0.8316680156641668,0.2995922308397021,0.0076499919153891925,0.15389011581435227,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.6151459891333476,0.8856102855227626
-0.8724249522564906,0.12103538162083752,-0.1494372876204659,0.625350293214467,-0.5176071117581909,1.16825378358001,1.0695034460769206,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,1.6413690746313865,0.5380951909143864,0.341416537414457,-0.7977112345437412,-0.13087148046683553,-0.41357450408924545,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,1.1639400690225297,0.2995922308397021,-0.196265145281538,-0.763657840337272,-0.3861892450598129,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.6151459891333476,-0.6368349824408107
-0.8724249522564906,0.0,0.06357297639413365,2.811580622741898,-0.5176071117581909,0.9703660953693909,0.8271029045417011,3.206495729979359,1.7836332252687344,-0.27200874829090055,1.7520502379905698,3.5412840017502494,3.7227500043287587,-0.7977112345437412,-0.13087148046683553,2.081725904291703,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,-1.070637971507514,-0.214614457584523,0.9223170534292076,2.1498675999459964,0.9147360290037575,1.6366370339758396,1.5092069112745803,1.7416470138506412,1.3969824448564594,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.2145373662050727,-0.6368349824408107
-0.8724249522564906,-0.9190483214599168,-0.4302356123891923,-2.2896234794887738,2.2423640267646148,-0.5467728475786885,0.9725432294628328,-0.57437786528832,-0.4088174525780098,-0.27200874829090055,0.7468845707490076,0.22220756242676745,-0.011705439971784921,-0.7977112345437412,-0.13087148046683553,-0.6741656060914631,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,-0.9958282778068286,-1.0374525722964354,-1.1973030915209988,0.3693144185629945,0.762294216242193,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-1.3980576164225973
-0.8724249522564906,-0.6590273956897282,-0.21518993662871164,-0.8321365931371535,-0.5176071117581909,-0.11801618978901393,-0.821220777897791,-0.57437786528832,-0.4216388015712656,3.0032738698422876,-0.8252397088018404,-0.251623880304661,0.11023596229108998,-0.7977112345437412,-0.13087148046683553,-0.58417731187487,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.9553881828350359,0.5971010365927749,-0.455886191099489,-1.0374525722964354,-0.7245907280190311,-0.763657840337272,0.2333873590636376,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.6151459891333476,0.12438765154097589
-0.16656536560432006,-0.008975081264256769,0.09605106816536672,-1.5608800363129638,1.322373647257013,-2.0309305091583316,0.7301426879276134,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,-0.03465997052195996,-1.1361092400699941,-0.9440490781066826,0.46309954531177777,-0.13087148046683553,-0.3310852343907017,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,1.210637996360053,-1.070637971507514,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,-1.2034983111558053,-1.0374525722964354,-0.4372557619688156,0.5767600434320573,-0.35596599607818113,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,-0.6368349824408107
-0.8724249522564906,0.8577613379697051,0.30384005857096696,-0.10339314996134323,1.322373647257013,-0.513791566210252,0.9240631211557889,-0.57437786528832,-0.323341792622971,3.369413186910022,-0.7800637237572758,0.021393284316781114,1.6345034905770262,-0.7977112345437412,-0.13087148046683553,0.5406763658325446,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.3294864374136214,0.5971010365927749,-0.9542942711370332,0.2995922308397021,-0.0386943574475488,-0.763657840337272,-0.7186449838577619,4.1761521864303,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-1.3980576164225973
1.4804403365840781,-1.6557742778087843,-0.5470505473701941,-0.10339314996134323,-0.5176071117581909,0.8714222512640813,0.6331824713135256,1.1417633410743144,0.8946863617363312,-0.27200874829090055,-0.536113404516627,0.31697385097305314,0.09245284112775405,-0.7977112345437412,-0.13087148046683553,-0.5973006047814565,1.1161757769790628,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,0.7901340089943715,0.2995922308397021,-0.30749158375258917,-0.763657840337272,3.0139262653737573,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.8856102855227626
0.3040076921637937,0.1643722025825356,0.1156087201583981,-0.10339314996134323,1.322373647257013,-1.2393797563158553,0.48774214639239394,-0.57437786528832,-0.259235047656692,-0.27200874829090055,-0.4209146426529873,-0.7863765085301302,-0.8094054464414249,1.061411569934124,-0.13087148046683553,0.25758819027617863,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,1.210637996360053,0.15466102835886816,-0.214614457584523,-0.3294864374136214,0.5971010365927749,-1.6603723845235543,-1.0374525722964354,-1.1046143927951226,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.6151459891333476,0.12438765154097589
3.1274460387724763,-0.4423432908812377,-0.34527929603937274,-0.10339314996134323,2.2423640267646148,-1.2063984749474188,-0.14249926159917664,-0.57437786528832,0.09121515815896691,-0.27200874829090055,-1.2318235742029218,-1.2263628482093138,-1.6452121411182132,-0.7977112345437412,4.2372587094400425,-1.4409408630620175,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,0.0,-2.374497375432573,-2.216878777505635,-0.3407879127195669,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-1.3980576164225973
-0.16656536560432006,-0.8323746795365206,-0.3991734592237895,-0.10339314996134323,0.402383267749411,-1.5362112886317838,0.24534160485717446,-0.57437786528832,-0.39172232058700207,-0.27200874829090055,0.308677515816731,-0.19747171542106917,-0.0193267776132146,0.2292764552294815,-0.13087148046683553,0.16010087154153604,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.2964153080077931,0.5971010365927749,-2.2418484779006893,-1.0374525722964354,-1.215840831266174,0.4092078079608912,-0.47685899200470805,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.3470193312687158,0.8856102855227626
0.06872116327973682,0.0,0.15065320065269863,0.625350293214467,1.322373647257013,0.14583406115847813,-0.43337991144143995,0.6751874505944732,-0.9558616762902579,-0.27200874829090055,0.4916402552472176,-0.6103819726584568,-0.0650548034617927,1.0201486716843071,-0.13087148046683553,0.7731461258920771,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.2964153080077931,0.5971010365927749,-0.12361413774112624,0.2995922308397021,0.33206043745595515,-0.763657840337272,0.988968583604431,3.7229968306250636,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.7129560023363997,-0.6368349824408107
-0.6371384233724338,-0.6156905747280301,-0.15235766099499096,-0.8321365931371535,0.402383267749411,-1.4702487258949108,-1.693862727424581,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.977282094476287,-0.1252688289096134,-0.3546656338361206,-0.7977112345437412,-0.13087148046683553,-0.9272576835756314,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,0.5971010365927749,-2.1587804645610986,0.2995922308397021,-0.5484822004398667,-0.763657840337272,-0.7186449838577619,1.7485342089022493,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.2145373662050727,1.6468329195045492
2.4215864521203057,-1.7424479197321805,-0.6636884900254671,0.625350293214467,-0.5176071117581909,1.0693099394747003,0.9725432294628328,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.055691999567169234,-1.0458556319306744,-1.4419764706800884,0.5777187071168249,-0.13087148046683553,-0.6047996292995059,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,-1.070637971507514,-0.214614457584523,-1.5812899282564503,-0.9556655267604466,1.0393380490131436,0.2995922308397021,0.0076499919153891925,-0.763657840337272,1.880554428562567,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,1.6468329195045492
-0.8724249522564906,-0.22565918607274724,-0.25501320991768955,-0.8321365931371535,1.322373647257013,-0.15099747115745044,0.9240631211557889,-0.09707609226871233,0.005739498203928165,-0.27200874829090055,-0.36444466134728154,-0.4501818182111643,-0.6823831524175968,-0.7977112345437412,-0.13087148046683553,-1.1691012242827257,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,-0.4974201977692844,-1.0374525722964354,-0.8821615158530204,-0.25302245604419416,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.8856102855227626
0.3040076921637937,-0.18232236511104916,-0.33837659533594994,-0.10339314996134323,-1.4375974912657927,-1.8660241023161488,-1.693862727424581,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.5210046455261845,-0.5810495500131779,-0.8297290134852374,1.0499496537536193,-0.13087148046683553,0.233216360592518,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,1.210637996360053,1.3799600282252502,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,-2.449518511249666,-1.0374525722964354,-1.215840831266174,-0.763657840337272,0.27872223253608525,1.8456389280033711,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,1.6468329195045492
-0.8724249522564906,0.4243931283527242,0.29366299984156147,-0.10339314996134323,2.2423640267646148,-0.7116792544208711,0.9240631211557889,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,1.1670212316634583,0.06426374818295798,-0.03965034465702708,-0.7977112345437412,-0.13087148046683553,-0.6947879235160991,-0.8172676875507713,4.114744602259982,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,0.5971010365927749,-1.2034983111558053,-1.0374525722964354,-0.8265482966174947,-0.763657840337272,-0.17462650218839076,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.6151459891333476,0.8856102855227626
-0.6371384233724338,3.587981058556685,-0.5808560815843932,-1.5608800363129638,-1.4375974912657927,-1.0085107867367997,-1.693862727424581,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.2657603300243946,-0.8360159930067561,-1.2057150037957682,-0.7977112345437412,-0.13087148046683553,-1.5553009869622714,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-1.5812899282564503,-0.9556655267604466,0.0,-2.374497375432573,-2.216878777505635,-0.763657840337272,-0.4164124940414446,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.2145373662050727,-1.3980576164225973
0.3040076921637937,-0.6590273956897282,-0.007931923200297782,-0.10339314996134323,1.322373647257013,-1.6021738513686568,0.5362222546994379,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.060209598071625695,-1.0413429515237085,-0.6798427065371203,0.5823034735890268,-0.13087148046683553,-0.03862327818677388,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,1.210637996360053,0.15466102835886816,-0.214614457584523,0.2964153080077931,2.1498675999459964,-2.32491649124028,-1.0374525722964354,-1.3826804889727506,0.00229523610234479,-0.7186449838577619,1.4572200515988831,-0.12009108951943684,0.7627748147434436,-0.06927345672832223,-0.09291910311651962,0.6151459891333476,-0.6368349824408107
0.06872116327973682,0.2077090235442337,-0.0777553957003057,0.625350293214467,-0.5176071117581909,1.1022912208431368,0.9725432294628328,-0.57437786528832,-0.10110507673987028,-0.27200874829090055,-0.24698710023141357,-0.44566913780419837,-0.7662178664733234,1.2700184444193099,-0.13087148046683553,0.4600618522635133,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.2964153080077931,-0.9556655267604466,1.080872055682939,0.2995922308397021,0.5776854890795265,-0.763657840337272,0.9134104611503516,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.5804740372727566,0.12438765154097589
0.06872116327973682,1.20445590566329,0.13463539517424308,1.3540937363902772,-0.5176071117581909,0.8714222512640813,0.6816625796205694,4.654489872847832,0.8690436637498196,-0.27200874829090055,-0.4615730291930954,0.36435699524619597,0.2753649445220664,2.2649127688871196,-0.13087148046683553,2.042356025571943,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,1.3799600282252502,-0.214614457584523,0.9223170534292076,0.5971010365927749,0.7901340089943715,1.6366370339758396,0.915999239428974,1.2310116295575635,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,0.8856102855227626
-0.8724249522564906,0.0,-0.1043042445596243,-0.8321365931371535,-0.5176071117581909,-0.447829003473379,-0.09401915329213274,-0.57437786528832,0.020697738696059946,2.2177386077696934,-0.8636392960897203,-0.08916738565388553,0.4481152643944725,-0.7977112345437412,-0.13087148046683553,-0.3348347466497264,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.3294864374136214,0.5971010365927749,-0.37281817775989834,-1.0374525722964354,0.02618773166056439,1.7576043696098,-0.2955194981149177,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-0.6368349824408107
