MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
160,24.0,2645,8,5,1999,2000,456.0,649,0,321,970,983,756,0,1739,1,0,2,1,3,1,7,0,1999.0,2,480,115,0,0,0,0,0,0,8,2009
20,73.0,8993,7,5,2007,2007,0.0,0,0,1302,1302,1302,0,0,1302,0,0,2,0,3,1,6,0,2007.0,2,436,0,22,0,0,0,0,0,8,2007
20,70.20710059171597,11400,10,5,2001,2002,705.0,1282,0,1351,2633,2633,0,0,2633,1,0,2,1,2,1,8,2,2001.0,3,804,314,140,0,0,0,0,0,3,2007
20,49.0,5820,3,8,1955,2005,0.0,256,0,906,1162,1163,0,0,1163,1,0,1,0,3,1,6,0,1955.0,1,220,142,98,0,0,0,0,0,7,2006
20,55.0,8250,5,5,1968,1968,0.0,250,492,210,952,1211,0,0,1211,0,0,1,0,3,1,5,1,1968.0,1,322,0,63,0,0,0,0,0,8,2008
50,70.0,11767,4,7,1910,2000,0.0,0,0,560,560,796,550,0,1346,0,0,1,1,2,1,6,0,1950.0,1,384,168,24,0,0,0,0,0,5,2007
20,90.0,14115,6,7,1956,2004,0.0,296,547,230,1073,1811,0,0,1811,0,0,1,0,2,1,6,1,1956.0,2,470,0,0,280,0,0,0,0,7,2006
120,32.0,4500,6,5,1998,1998,320.0,866,0,338,1204,1204,0,0,1204,1,0,2,0,2,1,5,0,1998.0,2,412,0,247,0,0,0,0,0,6,2009
70,74.0,11988,6,7,1934,1995,0.0,326,0,389,715,849,811,0,1660,0,0,1,1,3,1,6,1,1939.0,1,240,0,0,0,0,0,0,0,8,2008
190,60.0,6780,6,8,1935,1982,0.0,490,0,30,520,520,0,234,754,1,0,1,0,2,1,5,0,1978.976215098242,0,0,53,0,0,0,0,0,0,6,2006
50,51.0,6171,6,6,1925,1990,0.0,264,0,712,976,1160,448,0,1608,0,0,2,1,3,1,7,1,1925.0,1,216,147,16,0,0,0,0,0,10,2009
60,70.20710059171597,12384,7,7,1976,1976,233.0,0,0,793,793,1142,793,0,1935,0,0,2,1,3,1,7,1,1976.0,2,550,0,113,252,0,0,0,0,11,2007
30,56.0,8960,5,6,1927,1950,0.0,0,0,1008,1008,1028,0,0,1028,0,0,1,0,2,1,5,1,1927.0,2,360,0,0,130,0,0,0,0,3,2010
160,30.0,3182,7,5,2004,2005,0.0,0,0,600,600,600,600,0,1200,0,0,2,1,2,1,4,0,2004.0,2,480,0,172,0,0,0,0,0,6,2010
20,65.0,7800,5,7,1967,2004,89.0,450,0,414,864,899,0,0,899,0,0,1,0,3,1,5,0,1967.0,1,288,64,0,0,0,0,0,0,6,2009
70,66.0,6858,6,4,1915,1950,0.0,0,0,806,806,841,806,0,1647,1,0,1,1,4,1,6,0,1920.0,1,216,0,66,136,0,0,0,0,5,2010
20,80.0,14000,6,8,1950,2004,0.0,0,0,1092,1092,1152,0,0,1152,0,1,1,0,3,1,6,1,1950.0,1,300,0,36,0,0,0,0,0,8,2009
30,153.0,4118,4,4,1941,1950,0.0,0,0,693,693,693,0,0,693,0,0,1,0,2,1,4,0,1978.976215098242,0,0,0,20,0,0,0,0,0,3,2006
70,55.0,10592,6,7,1923,1996,0.0,0,0,602,602,900,602,0,1502,0,0,1,1,3,1,7,2,1923.0,1,180,96,0,112,0,53,0,0,8,2007
60,75.0,9803,7,5,2005,2005,0.0,400,0,466,866,866,902,0,1768,0,0,2,1,3,1,7,0,2005.0,2,603,0,108,0,0,0,0,0,2,2008
60,98.0,12203,8,5,1998,1999,975.0,854,0,371,1225,1276,1336,0,2612,1,0,2,1,4,1,8,1,1998.0,3,676,250,0,0,0,0,0,0,7,2009
20,70.20710059171597,9503,5,5,1958,1983,0.0,457,374,193,1024,1344,0,0,1344,1,0,1,0,2,1,6,1,1970.0,1,484,316,28,0,0,0,0,0,6,2007
60,70.0,8400,8,6,2001,2001,0.0,643,0,167,810,810,855,0,1665,1,0,2,1,3,1,6,0,2001.0,2,528,0,45,0,0,0,0,0,11,2009
70,60.0,3600,6,7,1910,1993,0.0,0,0,684,684,684,684,0,1368,0,0,1,0,3,1,7,0,1930.0,1,216,0,158,0,0,0,0,0,10,2006
50,60.0,5586,6,7,1920,1998,0.0,0,0,901,901,1088,110,0,1198,0,0,1,0,4,1,7,0,1978.976215098242,0,0,0,98,0,0,0,0,0,9,2008
70,60.0,7200,7,7,1920,1950,0.0,0,0,596,596,998,764,0,1762,1,0,1,1,4,1,8,0,1989.0,2,576,36,0,221,0,0,0,0,10,2006
20,70.0,8400,7,5,2004,2005,109.0,712,0,761,1473,1484,0,0,1484,1,0,2,0,3,1,7,0,2004.0,2,606,0,35,0,144,0,0,0,5,2010
60,70.20710059171597,10382,7,6,1973,1973,240.0,859,32,216,1107,1107,983,0,2090,1,0,2,1,3,1,7,2,1973.0,2,484,235,204,228,0,0,0,350,11,2009
60,70.20710059171597,17542,7,7,1974,2003,0.0,125,1031,36,1192,1516,651,0,2167,1,0,2,1,3,1,9,2,1974.0,2,518,220,47,0,0,0,0,0,7,2007
120,53.0,4043,6,6,1977,1977,0.0,559,0,510,1069,1069,0,0,1069,0,0,2,0,2,1,4,0,1977.0,2,440,0,55,0,0,200,0,0,10,2008
120,50.0,7175,6,5,1984,1984,0.0,623,121,0,744,752,0,0,752,1,0,1,0,2,1,4,0,1984.0,1,264,353,0,0,0,90,0,0,2,2010
160,40.0,3951,6,5,2009,2009,76.0,0,0,612,612,612,612,0,1224,0,0,2,1,2,1,4,0,2009.0,2,528,0,234,0,0,0,0,0,6,2009
60,70.20710059171597,9531,6,5,1998,1998,0.0,706,0,88,794,882,914,0,1796,1,0,2,1,3,1,7,0,1998.0,2,546,0,36,0,0,0,0,0,5,2007
30,60.0,8400,2,5,1920,1950,0.0,290,0,0,290,438,0,0,438,0,0,1,0,1,1,3,0,1930.0,1,246,0,0,0,0,0,0,0,1,2009
60,65.0,7153,6,5,1992,1992,0.0,387,0,374,761,810,793,0,1603,0,0,2,1,3,1,7,0,1992.0,2,484,0,124,0,0,0,0,0,7,2006
20,70.0,7000,5,7,1960,2002,45.0,588,0,422,1010,1134,0,0,1134,0,0,1,0,2,1,6,0,1960.0,1,254,0,16,0,0,0,0,0,4,2007
60,70.20710059171597,12224,6,5,2000,2000,40.0,695,0,297,992,1022,1032,0,2054,1,0,2,1,3,1,7,1,2000.0,2,390,24,48,0,0,0,0,0,7,2009
50,60.0,7200,5,7,1937,1950,252.0,569,0,162,731,981,787,0,1768,1,0,1,1,3,1,7,2,1939.0,1,240,0,0,264,0,0,0,0,6,2007
20,65.0,8450,7,5,2003,2003,0.0,699,0,638,1337,1337,0,0,1337,1,0,2,0,3,1,6,0,2003.0,2,531,0,39,0,0,0,0,0,10,2007
20,70.20710059171597,7153,6,5,1991,1991,88.0,1200,0,78,1278,1294,0,0,1294,1,0,2,0,3,1,6,0,1991.0,2,496,112,51,0,0,0,0,0,6,2008
20,69.0,9920,5,6,1969,1969,0.0,523,0,448,971,971,0,0,971,0,0,1,1,3,1,5,1,1969.0,1,300,0,0,0,0,0,0,0,5,2006
120,53.0,4043,6,5,1977,1977,0.0,360,0,709,1069,1069,0,0,1069,0,0,2,0,2,1,4,1,1977.0,2,440,0,55,0,0,165,0,0,7,2010
20,70.0,7420,5,5,1962,1962,0.0,417,0,640,1057,1057,0,0,1057,0,0,1,0,3,1,6,0,1977.0,2,576,0,0,0,0,0,0,0,4,2007
50,152.0,12134,8,7,1988,2005,0.0,427,0,132,559,1080,672,0,1752,0,0,2,0,4,1,8,0,1988.0,2,492,325,12,0,0,0,0,0,6,2010
20,70.20710059171597,8544,5,6,1966,2006,0.0,0,0,1228,1228,1228,0,0,1228,0,0,1,1,3,1,6,0,1966.0,1,271,0,65,0,0,0,0,0,6,2008
60,70.20710059171597,9303,6,5,1996,1997,42.0,742,0,130,872,888,868,0,1756,1,0,2,1,3,1,7,0,1996.0,2,422,144,122,0,0,0,0,0,7,2007
20,88.0,12803,7,5,2002,2002,99.0,922,0,572,1494,1494,0,0,1494,1,0,2,0,3,1,6,1,2002.0,2,530,192,36,0,0,0,0,0,9,2008
120,70.20710059171597,5814,8,5,1984,1984,0.0,1036,0,184,1220,1360,0,0,1360,1,0,1,0,1,1,4,1,1984.0,2,565,63,0,0,0,0,0,0,8,2009
60,80.0,11316,7,5,2002,2003,44.0,624,0,193,817,824,1070,0,1894,1,0,2,1,4,1,8,1,2002.0,2,510,0,40,0,0,0,0,0,2,2010
20,75.0,7862,6,5,2009,2009,0.0,27,0,1191,1218,1218,0,0,1218,0,0,2,0,2,1,4,0,2009.0,2,676,0,102,0,0,0,0,0,9,2009
120,70.20710059171597,4928,6,5,1976,1976,0.0,120,0,958,1078,958,0,0,958,0,0,2,0,2,1,5,1,1977.0,2,440,0,205,0,0,0,0,0,2,2007
60,62.0,7415,6,5,2004,2004,0.0,759,0,80,839,864,729,0,1593,1,0,2,1,3,1,8,1,2004.0,2,398,100,75,0,0,0,0,0,4,2008
50,52.0,9439,5,5,1930,1950,0.0,324,0,588,912,912,336,0,1248,0,0,1,0,2,1,6,0,1957.0,1,160,0,0,192,0,0,0,0,3,2007
20,70.0,7700,5,5,1972,1972,0.0,138,468,276,882,882,0,0,882,1,0,1,0,3,1,5,0,1980.0,2,461,96,0,0,0,0,0,0,3,2007
90,35.0,9400,6,5,1975,1975,250.0,945,0,0,945,980,0,0,980,0,2,2,0,4,0,4,0,1978.976215098242,0,0,0,0,0,0,0,0,0,10,2006
20,80.0,9600,5,6,1956,1956,0.0,504,0,546,1050,1050,0,0,1050,0,0,1,0,2,1,5,0,1956.0,1,338,0,0,0,0,0,0,0,6,2009
60,51.0,8029,6,5,2005,2005,0.0,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,0,2005.0,2,400,100,24,0,0,0,0,0,7,2008
120,40.0,5664,8,5,2000,2000,0.0,1158,0,343,1501,1659,0,0,1659,1,0,2,0,2,1,5,1,2000.0,2,499,212,59,0,0,0,0,0,10,2009
60,70.20710059171597,11214,7,5,1998,1999,0.0,0,0,930,930,956,930,0,1886,0,0,2,1,4,1,10,1,1998.0,2,431,89,0,0,0,0,0,0,7,2006
160,21.0,1680,5,5,1971,1971,142.0,0,0,630,630,630,672,0,1302,0,0,2,1,3,1,6,0,1991.0,1,280,0,0,0,0,0,0,0,5,2009
90,91.0,11643,5,5,1969,1969,368.0,500,0,748,1248,1338,1296,0,2634,1,1,2,2,6,2,12,0,1969.0,4,968,0,0,0,0,0,0,0,8,2009
60,65.0,8125,7,5,2005,2006,0.0,0,0,756,756,756,797,0,1553,0,0,2,1,3,1,6,0,2005.0,2,615,0,45,0,0,0,0,0,3,2006
20,98.0,11478,8,5,2007,2008,200.0,1218,0,486,1704,1704,0,0,1704,1,0,2,0,3,1,7,1,2008.0,3,772,0,50,0,0,0,0,0,5,2010
60,70.20710059171597,7851,6,5,2002,2002,107.10127826941986,625,0,235,860,860,1100,0,1960,1,0,2,1,4,1,8,2,2002.0,2,440,288,48,0,0,0,0,0,5,2010
60,70.20710059171597,7472,7,9,1972,2004,138.0,626,0,99,725,725,754,0,1479,1,0,1,1,4,1,7,0,1972.0,2,484,0,32,0,0,0,0,0,6,2007
20,90.0,10768,5,8,1976,2004,0.0,1157,0,280,1437,1437,0,0,1437,1,0,2,0,3,1,6,1,1976.0,2,528,0,21,0,0,180,0,0,7,2007
20,75.0,11310,6,5,1954,1954,0.0,0,0,1367,1367,1375,0,0,1375,0,0,1,0,2,1,5,1,1954.0,2,451,0,30,0,0,0,0,0,6,2006
50,70.20710059171597,5700,7,7,1926,1950,0.0,0,0,572,572,572,539,0,1111,0,0,1,0,2,1,5,1,1982.0,1,288,0,0,176,0,0,0,0,8,2008
120,55.0,7892,6,5,1993,1993,0.0,300,0,899,1199,1199,0,0,1199,0,0,2,0,2,1,5,0,1993.0,2,530,0,63,0,0,0,0,0,3,2008
80,70.20710059171597,21453,6,5,1969,1969,0.0,938,0,0,938,988,0,0,988,1,0,1,0,1,1,4,2,1969.0,2,540,0,130,0,130,0,0,0,10,2006
60,84.0,10728,8,5,2006,2006,0.0,0,0,1095,1095,1095,844,0,1939,0,0,2,1,3,1,8,1,2006.0,3,1053,192,51,0,0,0,0,0,8,2006
20,87.0,10000,6,6,1962,1962,261.0,0,0,1116,1116,1116,0,0,1116,0,0,1,1,3,1,5,0,1962.0,2,440,0,0,0,0,385,0,0,2,2010
20,70.20710059171597,11241,6,7,1970,1970,180.0,578,0,426,1004,1004,0,0,1004,1,0,1,0,2,1,5,1,1970.0,2,480,0,0,0,0,0,0,700,3,2010
30,50.0,6305,5,7,1938,1950,0.0,0,0,920,920,954,0,0,954,0,0,1,0,2,1,5,1,1938.0,1,240,0,0,0,0,0,0,0,6,2007
190,33.0,4456,4,5,1920,2008,0.0,0,0,736,736,736,716,0,1452,0,0,2,0,2,3,8,0,1978.976215098242,0,0,0,0,102,0,0,0,0,6,2009
20,70.20710059171597,9477,5,5,1966,1966,65.0,340,0,524,864,892,0,0,892,0,0,1,0,3,1,5,0,1966.0,1,264,0,0,0,0,0,0,0,10,2008
60,70.20710059171597,12227,6,7,1977,1995,424.0,896,0,434,1330,1542,1330,0,2872,1,0,2,1,4,1,11,1,1977.0,2,619,550,282,0,0,0,0,0,7,2008
85,73.0,9069,6,6,1992,1992,0.0,747,0,189,936,996,0,0,996,1,0,1,0,2,1,5,0,1992.0,2,564,120,0,0,0,0,0,0,4,2010
75,60.0,8400,5,8,1939,1997,0.0,378,0,342,720,1052,720,420,2192,0,0,2,1,4,1,8,1,1939.0,1,240,262,24,0,0,0,0,0,7,2008
60,80.0,9760,6,8,1964,1993,340.0,536,117,169,822,1020,831,0,1851,0,0,2,1,3,1,7,1,1964.0,2,440,239,42,0,0,0,0,0,7,2007
70,60.0,13515,6,6,1919,1950,0.0,0,0,764,764,1060,764,0,1824,0,0,1,0,3,1,8,1,1940.0,2,520,0,0,126,0,0,0,0,7,2007
120,30.0,9549,8,5,1995,1996,0.0,437,1057,0,1494,1494,0,0,1494,1,0,1,1,2,1,6,1,1995.0,2,481,0,30,0,0,216,0,0,4,2006
60,72.0,8640,7,5,2009,2009,0.0,822,0,78,900,932,920,0,1852,1,0,2,1,3,1,7,1,2009.0,2,644,168,108,0,0,0,0,0,7,2009
60,57.0,21872,7,5,1996,1997,0.0,604,0,125,729,729,717,0,1446,0,1,2,1,3,1,6,1,1996.0,2,406,264,22,0,0,0,0,0,8,2008
90,81.0,11841,6,5,1990,1990,104.0,816,0,0,816,816,0,0,816,1,0,1,0,3,1,5,0,1978.976215098242,0,0,0,32,0,0,0,0,0,5,2007
20,70.20710059171597,12735,4,5,1972,1972,0.0,600,0,264,864,864,0,0,864,0,0,1,0,3,1,5,0,1980.0,2,576,216,0,0,0,0,0,0,4,2008
90,64.0,7018,5,5,1979,1979,0.0,0,0,0,0,1535,0,0,1535,0,0,2,0,4,2,8,0,1979.0,2,410,0,0,0,0,0,0,0,6,2009
20,84.0,11670,9,5,2006,2006,302.0,0,0,1905,1905,1905,0,0,1905,0,0,2,0,3,1,8,1,2006.0,3,788,0,191,0,0,0,0,0,3,2007
20,141.0,31770,6,5,1960,1960,112.0,639,0,441,1080,1656,0,0,1656,1,0,1,0,3,1,7,2,1960.0,2,528,210,62,0,0,0,0,0,5,2010
20,105.0,11751,6,6,1977,1977,480.0,705,0,1139,1844,1844,0,0,1844,0,0,2,0,3,1,7,1,1977.0,2,546,0,122,0,0,0,0,0,1,2010
45,58.0,6380,5,6,1922,1950,0.0,0,0,993,993,1048,0,0,1048,0,0,1,0,2,1,5,1,1922.0,1,280,0,0,116,0,0,0,0,8,2006
20,75.0,7500,5,5,1963,1963,0.0,824,0,216,1040,1040,0,0,1040,1,0,1,1,3,1,5,0,1963.0,1,308,0,0,220,0,0,0,0,6,2010
80,76.0,9967,7,5,2000,2000,0.0,0,0,384,384,774,656,0,1430,0,0,2,1,3,1,8,1,2000.0,2,400,100,0,0,0,0,0,0,12,2007
50,81.0,15593,7,4,1953,1953,0.0,603,0,701,1304,1304,983,0,2287,0,0,2,0,3,1,7,1,1953.0,2,667,0,21,114,0,0,0,0,7,2006
90,82.0,7136,6,6,1946,1950,423.0,484,0,495,979,979,979,0,1958,0,0,2,0,4,2,8,0,1946.0,2,492,0,0,0,0,0,0,0,8,2007
50,90.0,5400,4,6,1920,1950,0.0,315,105,420,840,840,534,0,1374,0,0,1,0,2,1,6,0,1967.0,1,338,0,0,198,0,0,0,0,10,2009
50,70.20710059171597,3950,6,8,1926,2004,0.0,468,0,350,818,818,406,0,1224,0,0,1,0,3,1,5,0,1926.0,1,210,0,0,116,0,0,0,0,12,2009
180,35.0,3675,6,5,2005,2006,82.0,547,0,0,547,1072,0,0,1072,1,0,2,0,2,1,5,0,2005.0,2,525,0,44,0,0,0,0,0,6,2006
20,90.0,11694,9,5,2007,2007,452.0,48,0,1774,1822,1828,0,0,1828,0,0,2,0,3,1,9,1,2007.0,3,774,0,108,0,0,260,0,0,7,2007
60,52.0,46589,8,7,1994,2005,528.0,1361,180,88,1629,1686,762,0,2448,1,0,2,1,4,1,8,1,1994.0,3,711,517,76,0,0,0,0,0,7,2009
20,60.0,6600,5,9,1982,2008,0.0,641,0,175,816,816,0,0,816,0,1,1,0,3,1,5,1,1982.0,1,264,0,0,0,0,0,0,0,10,2008
90,70.0,9842,4,5,1962,1962,0.0,0,0,0,0,1224,0,0,1224,0,0,2,0,2,2,6,0,1962.0,2,462,0,0,0,0,0,0,0,3,2007
120,70.20710059171597,4438,6,5,2004,2004,205.0,662,0,186,848,848,0,0,848,1,0,1,0,1,1,3,1,2004.0,2,420,149,0,0,0,0,0,0,1,2008
20,107.0,14450,9,5,2006,2007,315.0,0,0,2121,2121,2121,0,0,2121,0,0,2,1,3,1,8,1,2007.0,3,732,124,98,0,0,142,0,0,5,2007
20,70.20710059171597,8339,5,7,1959,1959,0.0,0,0,0,0,882,0,0,882,0,0,1,0,3,1,5,0,1959.0,1,294,0,0,0,0,0,0,1200,7,2007
70,60.0,10440,5,8,1904,2002,0.0,0,0,650,650,958,581,0,1539,0,0,2,0,3,1,8,1,1983.0,2,686,70,78,68,0,0,0,0,6,2008
20,90.0,11248,9,5,2002,2002,215.0,1059,0,567,1626,1668,0,0,1668,1,0,2,0,3,1,7,1,2002.0,3,702,257,45,0,0,0,0,0,7,2007
20,65.0,8450,7,5,2000,2001,108.0,0,0,1349,1349,1349,0,0,1349,0,0,2,0,3,1,6,0,2000.0,2,539,120,55,0,0,0,0,0,12,2007
30,51.0,6120,5,7,1931,1993,0.0,209,0,506,715,875,0,0,875,1,0,1,0,2,1,5,0,1931.0,1,180,48,0,0,0,0,0,0,11,2009
60,70.20710059171597,8121,6,5,2000,2000,0.0,0,0,953,953,953,711,0,1664,0,0,2,1,3,1,7,1,2000.0,2,460,100,40,0,0,0,0,0,1,2006
60,70.20710059171597,8880,7,5,1994,2002,0.0,695,0,253,948,1222,888,0,2110,1,0,2,1,3,1,8,2,1994.0,2,463,0,130,0,0,0,0,0,5,2010
20,70.0,9100,7,5,2001,2001,0.0,0,0,1212,1212,1212,0,0,1212,0,0,2,0,3,1,6,0,2001.0,2,573,356,0,0,0,0,0,0,6,2009
45,59.0,7227,6,6,1954,1954,0.0,0,0,832,832,832,0,0,832,0,0,1,0,2,1,4,0,1962.0,2,528,0,0,0,0,0,0,0,6,2008
60,85.0,11475,6,6,1975,1975,0.0,550,0,163,713,811,741,0,1552,1,0,2,1,3,1,6,1,1975.0,2,434,209,208,0,0,0,0,0,2,2006
50,64.0,13053,6,7,1923,2000,0.0,0,0,833,833,1053,795,0,1848,0,0,1,1,4,1,8,1,1922.0,2,370,0,0,0,0,220,0,0,6,2008
80,70.20710059171597,12800,7,5,1989,1989,145.0,1518,0,0,1518,1644,0,0,1644,1,1,2,0,2,1,5,1,1989.0,2,569,80,0,0,0,396,0,0,8,2009
50,130.0,9600,5,7,1940,1950,0.0,428,0,300,728,976,332,0,1308,1,0,1,1,2,1,7,2,1940.0,1,256,0,70,0,0,0,0,0,6,2009
20,78.0,10335,7,5,1999,1999,183.0,679,0,811,1490,1501,0,0,1501,1,0,2,0,3,1,6,0,1999.0,2,577,144,29,0,0,0,0,0,6,2009
30,60.0,6324,4,6,1927,1950,0.0,0,0,520,520,520,0,0,520,0,0,1,0,1,1,4,0,1920.0,1,240,49,0,87,0,0,0,0,5,2008
60,90.0,10800,6,7,1974,1997,0.0,956,182,384,1522,1548,1066,0,2614,0,0,2,1,4,1,9,1,1974.0,2,624,38,243,0,0,0,0,0,6,2008
20,70.20710059171597,8926,4,3,1956,1956,0.0,0,0,672,672,960,0,0,960,0,0,1,0,3,1,5,0,1956.0,1,288,64,0,0,0,160,0,0,10,2009
80,124.0,11512,6,7,1959,2006,84.0,719,0,300,1019,1357,0,0,1357,1,0,1,0,2,1,5,1,1959.0,1,312,0,0,0,0,163,0,0,5,2008
20,84.0,12615,6,7,1950,2001,0.0,477,0,725,1202,2158,0,0,2158,1,0,2,0,4,1,7,1,1950.0,2,576,0,29,39,0,0,0,0,6,2007
20,70.0,8521,5,5,1967,1967,0.0,842,0,70,912,912,0,0,912,0,0,1,0,3,1,5,1,1974.0,1,336,0,0,0,0,0,0,0,5,2010
75,90.0,8100,5,5,1898,1965,0.0,0,0,849,849,1075,1063,0,2138,0,0,2,0,2,3,11,0,1910.0,2,360,40,156,0,0,0,0,0,11,2009
20,107.0,13891,10,5,2006,2006,107.10127826941986,1386,0,690,2076,2076,0,0,2076,1,0,2,1,2,1,7,1,2006.0,3,850,216,229,0,0,0,0,0,9,2006
120,53.0,3684,7,5,2007,2007,130.0,0,0,1373,1373,1555,0,0,1555,0,0,2,0,2,1,7,1,2007.0,3,660,143,20,0,0,0,0,0,6,2009
30,120.0,18000,3,4,1935,1950,0.0,0,0,894,894,894,0,0,894,0,0,1,0,2,1,6,0,1994.0,3,1248,0,20,0,0,0,0,560,8,2008
20,79.0,9236,6,5,1997,1997,0.0,1200,0,279,1479,1494,0,0,1494,1,0,2,0,3,1,6,0,1997.0,2,576,168,27,0,0,0,0,0,7,2006
20,66.0,13695,6,5,2003,2004,0.0,814,0,300,1114,1114,0,0,1114,1,0,1,0,3,1,6,0,2004.0,2,576,0,78,0,0,0,0,0,7,2008
60,95.0,11787,7,5,1996,1997,594.0,719,0,660,1379,1383,1015,0,2398,1,0,2,1,3,1,8,1,1996.0,3,834,239,60,0,0,0,0,0,8,2007
20,70.20710059171597,57200,5,5,1948,1950,0.0,353,334,60,747,1687,0,0,1687,1,0,1,0,3,1,7,2,1966.0,2,572,0,0,50,0,0,0,0,6,2010
60,85.0,10574,8,5,2005,2006,0.0,0,0,1082,1082,1082,871,0,1953,0,0,2,1,3,1,9,1,2005.0,3,1043,160,50,0,0,0,0,0,5,2009
70,70.20710059171597,11435,8,7,1929,1950,0.0,0,0,792,792,792,725,0,1517,0,0,1,0,3,1,7,2,1931.0,2,400,0,0,0,0,0,0,0,6,2006
160,70.20710059171597,5062,7,5,1984,1984,0.0,828,182,180,1190,1190,900,0,2090,1,0,2,0,3,1,6,1,1984.0,2,577,219,0,0,0,0,0,0,9,2007
60,70.0,8750,6,5,1998,1998,116.0,505,0,299,804,804,878,0,1682,0,0,2,1,3,1,7,0,1998.0,2,523,0,77,0,0,0,0,0,6,2010
20,70.20710059171597,9945,5,5,1961,1961,57.0,827,0,161,988,988,0,0,988,1,0,1,0,3,1,5,0,1963.0,2,572,0,0,0,0,0,0,0,10,2007
